index,title,sentence,id,label
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['fhresult', 'seemed', 'maybe', 'a', 'bit', 'too', 'short']",5.6,0
1,(495584) Firefox - search suggestions passes wrong previous result to form history,"['pushed', 'http', 'hg', 'mozilla', 'org', 'mozilla', 'central', 'rev']",6.1,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['that', 'pref', 'was', 'thought', 'to', 'be', 'for', 'extensions', 'which', 'wanted', 'to', 'completely', 'replace', 'our', 'own', 'session', 'restore', 'functionality']",1.1,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['while', 'this', 'has', 'worked', 'somehow', 'for', 'tab', 'mix', 'plus', ""we've"", 'had', 'several', 'issues', 'with', 'people', 'ending', 'up', 'both', 'session', 'restore', 'and', 'tab', 'mix', 'plus', 'disabled', 'see', 'bug', 'and', 'its', 'duplicates']",1.2,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['furthermore', 'there', 'are', 'several', 'code', 'points', 'which', 'will', 'also', 'break', 'when', 'session', 'restore', 'has', 'been', 'disabled', 'such', 'as', 'the', 'list', 'of', 'recently', 'closed', 'tabs']",1.3,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['instead', 'of', 'adding', 'try', 'catch', 'blocks', 'wherever', 'we', 'use', 'session', 'restore', ""i'd"", 'much', 'rather', 'encourage', 'extensions', 'authors', 'to', 'override', 'both', 'nssessionstartup', 'and', 'nssessionstore', 'to', 'provide', 'the', 'same', 'api', 'with', 'their', 'own', 'functionality', 'or', 'implementing', 'a', 'dummy', 'api', 'and', 'making', 'sure', 'for', 'themselves', 'that', ""they've"", 'correctly', 'replaced', 'all', 'known', 'consumers']",1.4,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['this', 'would', 'also', 'make', 'the', 'lives', 'of', 'those', 'other', 'extension', 'authors', 'simpler', 'who', 'so', 'far', ""can't"", 'be', 'too', 'sure', 'that', 'the', 'session', 'store', 'component', 'actually', 'works', 'through', 'whatever', 'implementation']",1.5,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['note', 'that', 'privacy', 'concerned', 'users', 'will', 'still', 'be', 'able', 'to', 'disable', 'writing', 'to', 'sessionstore', 'js', 'through', 'the', 'browser', 'sessionstore', 'resume', 'from', 'crash', 'pref']",1.6,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['created', 'an', 'attachment', 'id', 'details']",2.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['remove', 'the', 'pref']",2.2,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['note', 'bug', 'should', 'be', 'wontfixed', 'if', 'this', 'is', 'fixed']",3.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['created', 'an', 'attachment', 'id', 'details']",4.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['remove', 'buggy', 'note', 'from', 'api', 'comments']",4.2,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['from', 'update', 'of', 'attachment', 'details']",5.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['a', 'problem', 'with', 'this', 'patch', 'is', 'that', 'the', 'session', 'data', 'is', 'still', 'stored', 'in', 'memory', 'while', 'the', 'app', 'is', 'running', 'and', 'by', 'removing', 'this', 'pref', ""there's"", 'no', 'way', 'to', 'disable', 'that']",5.2,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['some', 'users', 'do', 'not', 'want', 'the', 'recently', 'closed', 'tabs', 'menu', 'and', 'others', ""don't"", 'want', 'any', 'session', 'tracks', 'stored', 'in', 'memory', 'at', 'all']",5.3,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['in', 'reply', 'to', 'comment']",6.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['some', 'users', 'do', 'not', 'want', 'the', 'recently', 'closed', 'tabs', 'menu']",6.2,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"[""that's"", 'what', 'browser', 'sessionstore', 'max', 'tabs', 'undo', 'is', 'for', 'setting', 'it', 'to', 'effectively', 'disables', 'the', 'feature']",6.3,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['and', 'others', ""don't"", 'want', 'any', 'session', 'tracks', 'stored', 'in', 'memory', 'at', 'all']",6.4,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['then', 'again', 'we', ""don't"", 'save', 'any', 'data', 'that', ""wouldn't"", 'be', 'in', 'memory', 'anyway', 'or', 'do', 'we']",6.5,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"[""i'd"", 'rather', 'introduce', 'a', 'different', 'pref', 'or', 'different', 'means', 'to', 'cater', 'the', 'privacy', 'sensitive', 'users', 'than', 'have', 'this', 'half', 'baked', 'cut', 'it', 'all', 'pref', 'which', 'afaict', 'so', 'far', 'has', 'produced', 'more', 'issues', 'than', ""it's"", 'solved']",6.6,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['in', 'reply', 'to', 'comment']",7.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['then', 'again', 'we', ""don't"", 'save', 'any', 'data', 'that', ""wouldn't"", 'be', 'in', 'memory', 'anyway', 'or', 'do', 'we']",7.2,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['fair', 'point', ""i'm"", 'not', 'sure']",7.3,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"[""i'd"", 'rather', 'introduce', 'a', 'different', 'pref', 'or', 'different', 'means', 'to', 'cater', 'the', 'privacy', 'sensitive', 'users', 'than', 'have', 'this', 'half', 'baked', 'cut', 'it', 'all', 'pref', 'which', 'afaict', 'so', 'far', 'has', 'produced', 'more', 'issues', 'than', ""it's"", 'solved']",7.4,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['yes', 'agreed', 'the', 'pref', 'is', 'not', 'ideal', 'for', 'this', 'purpose']",7.5,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['so', 'max', 'tabs', 'undo', 'resume', 'from', 'crash', 'false', 'is', 'fine', 'for', 'now', 'until', 'proper', 'private', 'browsing', 'is', 'supported']",7.6,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['from', 'update', 'of', 'attachment', 'details']",8.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['xxxzeniko', ""should't"", 'we', 'just', 'disable', 'this', 'item', 'as', 'we', 'disable']",8.2,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['the', 'tabbrowser', 'multiple', 'items', 'above', 'for', 'consistency']",8.3,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['this', 'mundoclosetabmenuitem', 'hidden']",8.4,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['cc', 'mozilla', 'org', 'browser', 'sessionstore']",8.5,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['getservice', 'ci', 'nsisessionstore']",8.6,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['in', 'reply', 'to', 'comment']",9.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['care', 'to', 'convince', 'mconnor', 'that', ""he's"", 'wrong']",9.4,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['pushed', 'as', 'e', 'e', 'd', 'and', 'adb', 'ef', 'dd']",10.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['onemen', 'this', 'patch', 'significantly', 'affects', 'tab', 'mix', 'plus']",11.1,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['instead', 'of', 'disabling', 'sessionstore', ""you'll"", 'now', 'have', 'to', 'replace', 'it', 'by', 'shipping', 'a', 'component', 'which', 'implements', 'the', 'same', 'api']",11.2,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['you', 'should', 'be', 'able', 'to', 'keep', 'that', 'component', 'minimal', 'though', 'and', 'just', 'call', 'your', 'own', 'code', 'whenever', 'the', 'api', 'is', 'used']",11.3,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['this', 'will', 'make', 'the', 'lives', 'of', 'people', 'using', 'the', 'sessionstore', 'api', 'such', 'as', 'session', 'manager', 'somewhat', 'simpler', 'as', 'they', 'can', 'just', 'use', 'the', 'api', 'without', 'having', 'to', 'worry', 'too', 'much', 'about', 'the', 'implementation', 'behind', 'it']",11.4,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['if', 'you', 'want', 'to', 'offer', 'the', 'option', 'of', 'switching', 'between', 'your', 'and', 'our', 'implementation', 'see', 'e', 'g', 'the', 'ignore', 'history', 'component', 'of', 'the', 'torbutton', 'extension', 'for', 'how', 'to', 'overwrite', 'a', 'component', 'with', 'the', 'original', 'still', 'being', 'available', 'internally', 'so', 'that', 'you', 'can', 'either', 'pass', 'api', 'calls', 'forward', 'or', 'handle', 'them', 'yourself']",11.5,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['sounds', 'like', 'this', 'has', 'impact', 'for', 'extension', 'authors', 'and', 'so', 'should', 'be', 'documented', 'on', 'mdc']",12.1,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['current', 'tabmix', 'dev', 'build', 'already', 'not', 'disable', 'sessionstore']",13.2,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['i', 'currently', 'have', 'only', 'one', 'problem', 'how', 'to', 'disable', 'the', 'restore', 'after', 'restart']",13.3,1
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['can', 'you', 'add', 'a', 'pref', 'for', 'this', 'or', 'some', 'other', 'way', 'to', 'do', 'it']",13.4,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['in', 'reply', 'to', 'comment']",14.1,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['i', 'currently', 'have', 'only', 'one', 'problem', 'how', 'to', 'disable', 'the', 'restore', 'after', 'restart']",14.2,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"[""you've"", 'got', 'several', 'options', 'for', 'that']",14.3,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['set', 'the', 'prefs', 'browser', 'sessionstore', 'resume', 'from', 'crash', 'and', 'browser', 'sessionstore', 'resume', 'session', 'once', 'both', 'to', 'false', 'as', 'early', 'as', 'possible', 'and', 'make', 'sure', 'that', 'browser', 'startup', 'page', ""isn't""]",14.4,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['delete', 'the', 'file', 'sessionstore', 'js', 'as', 'early', 'as', 'possible', 'e', 'g', 'when', 'the', 'profile', 'after', 'change', 'notification', 'is', 'dispatched']",14.5,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['for', 'firefox', 'respond', 'to', 'the', 'sessionstore', 'state', 'read', 'notification', 'by', 'setting', 'the', ""subject's"", 'data', 'member', 'to', 'an', 'empty', 'string', 'cf', 'bug', 'comment']",14.6,0
2,(449596) Firefox -  remove the browser.sessionstore.enabled pref ,"['or', 'is', 'there', 'a', 'use', 'case', ""i'm"", 'missing']",14.7,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""i've"", 'noticed', 'that', 'i', 'frequently', 'trigger', 'the', 'rotate', 'gesture', 'accidentally', 'usually', 'while', 'scrolling']",1.1,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['gestures', 'have', 'improved', 'since', 'the', 'original', 'landing', 'when', 'triggering', 'the', 'wrong', 'gesture', 'was', 'really', 'easy', 'but', 'this', 'articular', 'gesture', 'is', 'still', 'problematic']",1.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['the', 'basic', 'reasoning', 'is', 'that', ""it's"", 'highly', 'disruptive', 'to', 'be', 'switched', 'to', 'another', 'tab', 'when', ""you're"", 'not', 'expecting', 'it']",1.3,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['when', 'it', 'happens', 'you', ""don't"", 'know', 'what', 'just', 'happened', 'until', 'you', 'notice', 'that', ""you're"", 'on', 'some', 'entirely', 'different', 'page', ""that's"", 'randomly', 'to', 'the', 'left', 'or', 'right', 'or', 'more', 'tabs', 'from', 'the', 'page', 'you', 'thought', 'you', 'were', 'on']",1.4,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""i'm"", ""don't"", 'think', 'the', 'rotate', 'gesture', 'for', 'switching', 'tabs', 'is', 'nearly', 'as', 'useful', 'discoverable', 'or', 'a', 'good', 'fit', 'as', 'the', 'other', 'gestures', 'are']",1.5,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['so', 'given', 'this', 'problem', 'we', 'should', 'just', 'disable', 'it', 'for']",1.6,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""i'd"", 'also', 'be', 'open', 'to', 'tweaking', 'it', 'to', 'make', 'it', 'much', 'harder', 'to', 'trigger', 'accidentally', 'dunno', 'if', ""that's"", 'possible']",1.7,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['see', 'also', 'bug']",2.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['just', 'play', 'around', 'with', 'browser', 'gesture', 'twist', 'in', 'about', 'config', 'as', 'a', 'temporary', 'workaround']",2.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['justin', 'the', 'odd', 'thing', 'here', 'is', 'that', 'i', 'find', 'i', 'trigger', 'zoom', 'more', 'frequently', 'than', 'tab', 'rotate', 'far', 'far', 'more', 'frequently']",3.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['and', 'i', 'also', 'find', 'that', ""it's"", 'not', 'just', 'in', 'firefox', ""it's"", 'all', 'over', 'osx']",3.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['i', 'wonder', 'how', 'much', 'of', 'this', 'is', 'us', 'vs', 'odd', 'timings', 'causing', 'misreads', 'of', 'the', 'trackpad', 'by', 'osx']",3.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['i', 'think', ""i've"", 'never', 'accidentally', 'switched', 'tab', 'because', 'of', 'rotate', 'gesture']",4.1,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['actually', ""i'd"", 'probably', 'decrease', 'the', 'default', 'threshold', 'for', 'tab', 'switching']",4.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""i've"", 'triggered', 'zoom', 'repeatedly', 'too']",5.1,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['usually', 'i', 'fix', 'it', 'right', 'away', 'but', 'a', 'quick', 'browse', 'though', 'content', 'prefs', 'sqlite', 'shows', 'sites', 'with', 'zoom', 'settings', 'that', 'i', ""didn't"", 'know', 'were', 'set']",5.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""that's"", 'probably', 'because', 'zoom', 'is', 'a', 'subtle', 'effect', 'for', 'step', 'relative', 'to', 'the', 'distraction', 'that', 'an', 'accidental', 'tab', 'switch', 'causes']",5.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['while', 'playing', 'with', 'different', 'browser', 'gesture', 'twist', 'settings', ""i've"", 'found', 'twisting', 'through', 'tabs', 'often', 'resulted', 'in', 'triggering', 'a', 'zoom']",5.4,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['probably', 'because', 'a', 'twist', 'is', 'a', 'very', 'awkward', 'gesture', 'to', 'make', 'especially', 'if', ""it's"", 'more', 'than', 'a', 'quarter', 'turn']",5.5,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['around', 'that', 'point', 'my', 'fingers', 'want', 'to', 'spread', 'or', 'join', 'and', 'that', 'ends', 'up', 'read', 'as', 'a', 'pinch']",5.6,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['i', 'guess', ""that's"", 'part', 'of', 'why', ""i'm"", 'not', 'really', 'fond', 'of', 'this', 'gesture', 'and', 'would', 'just', 'as', 'soon', 'turn', 'it', 'off']",5.7,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""i'll"", 'try', 'running', 'with', 'a', 'threshold', 'of', 'but', 'i', 'suspect', ""there's"", 'an', 'unavoidable', 'conflict', 'between', 'making', 'it', 'easy', 'to', 'use', 'on', 'purpose', 'yet', 'hard', 'to', 'invoke', 'accidentally']",5.8,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""i've"", 'been', 'using', 'swipe', 'left', 'right', 'to', 'change', 'tabs', 'and', 'cmd', 'left', 'right', 'to', 'go', 'back', 'forward', 'but', 'i', 'do', 'have', 'rotate', 'as', 'change', 'tabs', 'as', 'well', 'and', 'i', ""haven't"", 'accidentally', 'triggered', 'it']",6.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['maybe', ""it's"", 'your', 'rotating', 'technique']",6.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""i'm"", 'right', 'handed', 'and', 'i', 'position', 'my', 'index', 'finger', 'at', 'oclock', 'and', 'ring', 'finger', 'at', 'oclock']",6.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['to', 'rotate', 'right', 'i', 'end', 'up', 'at', 'oclocks']",6.4,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['the', 'first', 'time', 'i', 'came', 'into', 'contact', 'with', 'tab', 'switching', 'via', 'gesture', 'was', 'accidentally']",7.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['i', ""wasn't"", 'sure', 'what', 'happened', 'i', 'just', 'appeared', 'on', 'another', 'tab', 'and', ""couldn't"", 'figure', 'out', 'why']",7.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['the', 'tab', 'switching', 'gesture', 'right', 'now', ""isn't"", 'obvious', 'and', 'feels', 'unexpected', 'when', 'i', 'hit', 'it']",7.3,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['mardak', 'the', 'way', ""you've"", 'written', 'this', 'code', 'disabling', 'the', 'gesture', 'is', 'a', 'pref', 'flip', 'right']",8.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['blocking', 'here', 'for', 'decision', 'and', 'mulling', 'will', 'probably', 'take', 'it', 'though']",8.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['yup', 'should', 'be', 'able', 'to', 'just', 'unset', 'the', 'default', 'value', 'for', 'the', 'twist', 'prefs']",9.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['pref', 'browser', 'gesture', 'twist', 'right', 'browser', 'nexttab']",9.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['pref', 'browser', 'gesture', 'twist', 'left', 'browser', 'prevtab']",9.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['would', 'setting', 'the', 'value', 'to', 'empty', 'string', 'work', 'or', 'something', 'similar']",10.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['it', 'would', 'be', 'nice', 'to', 'leave', 'the', 'prefs', 'visible', 'for', 'those', 'who', 'want', 'to', 'use', 'them']",10.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['since', 'this', 'is', 'now', 'implemented', 'on', 'win', 'with', 'multitouch', 'screens', 'please', 'be', 'sure', 'not', 'to', 'disable', 'it', 'for', 'windows']",11.1,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['in', 'reply', 'to', 'comment']",12.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['since', 'this', 'is', 'now', 'implemented', 'on', 'win', 'with', 'multitouch', 'screens', 'please', 'be', 'sure', 'not', 'to', 'disable', 'it', 'for', 'windows']",12.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['fine', 'by', 'me', 'though', ""i'd"", 'be', 'a', 'bit', 'wary', 'of', 'having', 'windows', 'users', 'hit', 'the', 'same', 'problem', 'with', 'multitouch', 'trackpads']",12.3,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['but', 'rob', 'says', 'such', 'hardware', 'drivers', ""doesn't"", 'exist', 'today', 'so', 'it', ""shouldn't"", 'be', 'a', 'common', 'problem']",12.4,0
